ds,y_observed,y_observed_scaled,anomaly_truth,anomaly_score,threshold,anomaly_pred
2023-05-22,99.0,-0.7631059667534875,0,0.16032921087929997,0.122861572653445,1
2023-05-29,84.0,-0.764870626426387,0,0.17155790280125638,0.122861572653445,1
2023-06-05,93.0,-0.7638118306226473,0,0.1849677711217257,0.122861572653445,1
2023-06-12,110.0,-0.7618118829933613,0,0.19497625553815046,0.122861572653445,1
2023-06-19,68.0,-0.7667529300774798,0,0.2037735515628185,0.122861572653445,1
2023-06-26,57.0,-0.768047013837606,0,0.2161589033131559,0.122861572653445,1
2023-07-03,71.0,-0.7663999981428998,0,0.21968882397329703,0.122861572653445,1
2023-07-10,12052.371722838758,0.6431362355445304,1,3.72535310831847,0.122861572653445,1
2023-07-17,75.0,-0.7659294222301267,0,3.7278342116656624,0.122861572653445,1
2023-07-24,50.0,-0.7688705216849591,0,3.731778503664758,0.122861572653445,1
2023-07-31,55.0,-0.7682823017939926,0,3.732144659961966,0.122861572653445,1
2023-08-07,65.0,-0.7671058620120597,0,3.7356787304728725,0.122861572653445,1
2023-08-14,76.0,-0.7658117782519334,0,3.740293649461176,0.122861572653445,1
2023-08-21,68.0,-0.7667529300774798,0,3.7456136559259434,0.122861572653445,1
2023-08-28,43.0,-0.7696940295323121,0,3.750308987722507,0.122861572653445,1
2023-09-04,63.0,-0.7673411499684463,0,3.750381391309846,0.122861572653445,1
2023-09-11,52.0,-0.7686352337285726,0,3.7428173561196783,0.122861572653445,1
2023-09-18,52.0,-0.7686352337285726,0,3.723393464165647,0.122861572653445,1
2023-09-25,42.0,-0.7698116735105055,0,3.6917565369452516,0.122861572653445,1
2023-10-02,52.0,-0.7686352337285726,0,3.655124981983973,0.122861572653445,1
2023-10-09,45.0,-0.7694587415759256,0,3.577978327590132,0.122861572653445,1
2023-10-16,64.0,-0.7672235059902529,0,3.5055338482193124,0.122861572653445,1
2023-10-23,44.0,-0.7695763855541189,0,3.4382026894720576,0.122861572653445,1
2023-10-30,63.0,-0.7673411499684463,0,3.3469400848830952,0.122861572653445,1
2023-11-06,59.0,-0.7678117258812195,0,3.3019820146451266,0.122861572653445,1
2023-11-13,129.0,-0.7595766474076886,0,3.2474868356724595,0.122861572653445,1
2023-11-20,99.0,-0.7631059667534875,0,3.1984161743801964,0.122861572653445,1
2023-11-27,99.0,-0.7631059667534875,0,3.140126728405421,0.122861572653445,1
2023-12-04,103.0,-0.7626353908407144,0,3.1009481205757705,0.122861572653445,1
2023-12-11,88.0,-0.7644000505136138,0,3.0186360515554203,0.122861572653445,1
2023-12-18,115.0,-0.7612236631023948,0,2.9443499995609717,0.122861572653445,1
2023-12-25,101.0,-0.7628706787971009,0,2.871196121375445,0.122861572653445,1
2024-01-01,31.0,-0.7711057572706318,0,2.798280055848325,0.122861572653445,1
2024-01-08,82.0,-0.7651059143827736,0,2.698598946167282,0.122861572653445,1
2024-01-15,70.0,-0.7665176421210932,0,2.6177739174587122,0.122861572653445,1
2024-01-22,94.0,-0.763694186644454,0,2.5545725321778177,0.122861572653445,1
2024-01-29,96.0,-0.7634588986880675,0,2.5138569190349163,0.122861572653445,1
2024-02-05,100.0,-0.7629883227752943,0,2.507844012133491,0.122861572653445,1
2024-02-12,127.0,-0.7598119353640752,0,2.5074723920519446,0.122861572653445,1
2024-02-19,155.0,-0.7565179039746629,0,2.514463975063811,0.122861572653445,1
2024-02-26,75.0,-0.7659294222301267,0,2.519005575091171,0.122861572653445,1
2024-03-04,80.0,-0.7653412023391601,0,2.494822546666158,0.122861572653445,1
2024-03-11,507.0,-0.7151072236506223,0,2.5053283991730044,0.122861572653445,1
2024-03-18,742.0,-0.6874608887751975,0,2.5186347201853954,0.122861572653445,1
2024-03-25,747.0,-0.686872668884231,0,2.5128891086982277,0.122861572653445,1
2024-04-01,18207.74883372536,1.367279286149194,1,7.033040349132033,0.122861572653445,1
