ds,y_clean,y_observed,anomaly_truth,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,0,0.0,99.0,0,552.0479
2023-05-29,84.0,84.0,0,0.0,84.0,0,552.0479
2023-06-05,93.0,93.0,0,1086.2550922635783,993.2550922635783,1,552.0479
2023-06-12,110.0,110.0,0,2298.1933075538486,2188.1933075538486,1,552.0479
2023-06-19,68.0,68.0,0,3046.9362254624148,2978.9362254624148,1,552.0479
2023-06-26,57.0,57.0,0,3077.7788853239654,3020.7788853239654,1,552.0479
2023-07-03,71.0,71.0,0,2724.585065219854,2653.585065219854,1,552.0479
2023-07-10,73.0,12052.371722838758,1,1846.4172837906146,10205.954439048142,1,552.0479
2023-07-17,75.0,75.0,0,2415.7881813563836,2340.7881813563836,1,552.0479
2023-07-24,50.0,50.0,0,1208.384148704899,1158.384148704899,1,552.0479
2023-07-31,55.0,55.0,0,568.7844027503113,513.7844027503113,0,552.0479
2023-08-07,65.0,65.0,0,637.8400822905586,572.8400822905586,1,552.0479
2023-08-14,76.0,76.0,0,715.8563755622461,639.8563755622461,1,552.0479
2023-08-21,68.0,68.0,0,1444.447025261725,1376.447025261725,1,552.0479
2023-08-28,43.0,43.0,0,2161.90938968033,2118.90938968033,1,552.0479
2023-09-04,63.0,63.0,0,2725.3454180106696,2662.3454180106696,1,552.0479
2023-09-11,52.0,52.0,0,2565.159297166578,2513.159297166578,1,552.0479
2023-09-18,52.0,52.0,0,2193.7124231053913,2141.7124231053913,1,552.0479
2023-09-25,42.0,42.0,0,1699.4352028199562,1657.4352028199562,1,552.0479
2023-10-02,52.0,52.0,0,993.4250380275898,941.4250380275898,1,552.0479
2023-10-09,45.0,45.0,0,114.82778558831478,69.82778558831478,0,552.0479
2023-10-16,64.0,64.0,0,0.0,64.0,0,552.0479
2023-10-23,44.0,44.0,0,0.0,44.0,0,552.0479
2023-10-30,63.0,63.0,0,0.0,63.0,0,552.0479
2023-11-06,59.0,59.0,0,0.0,59.0,0,552.0479
2023-11-13,129.0,129.0,0,0.0,129.0,0,552.0479
2023-11-20,99.0,99.0,0,0.0,99.0,0,552.0479
2023-11-27,99.0,99.0,0,0.0,99.0,0,552.0479
2023-12-04,103.0,103.0,0,0.0,103.0,0,552.0479
2023-12-11,88.0,88.0,0,0.0,88.0,0,552.0479
2023-12-18,115.0,115.0,0,0.0,115.0,0,552.0479
2023-12-25,101.0,101.0,0,0.0,101.0,0,552.0479
2024-01-01,31.0,31.0,0,0.0,31.0,0,552.0479
2024-01-08,82.0,82.0,0,0.0,82.0,0,552.0479
2024-01-15,70.0,70.0,0,0.0,70.0,0,552.0479
2024-01-22,94.0,94.0,0,0.0,94.0,0,552.0479
2024-01-29,96.0,96.0,0,0.0,96.0,0,552.0479
2024-02-05,100.0,100.0,0,0.0,100.0,0,552.0479
2024-02-12,127.0,127.0,0,0.0,127.0,0,552.0479
2024-02-19,155.0,155.0,0,0.0,155.0,0,552.0479
2024-02-26,75.0,75.0,0,0.0,75.0,0,552.0479
2024-03-04,80.0,80.0,0,0.0,80.0,0,552.0479
2024-03-11,507.0,507.0,0,0.0,507.0,0,552.0479
2024-03-18,742.0,742.0,0,0.0,742.0,1,552.0479
2024-03-25,747.0,747.0,0,0.0,747.0,1,552.0479
2024-04-01,828.0,18207.74883372536,1,0.0,18207.74883372536,1,552.0479
2024-04-08,870.0,870.0,0,0.0,870.0,1,552.0479
2024-04-15,862.0,862.0,0,0.0,862.0,1,552.0479
2024-04-22,854.0,854.0,0,0.0,854.0,1,552.0479
2024-04-29,867.0,867.0,0,0.0,867.0,1,552.0479
2024-05-06,806.0,806.0,0,0.0,806.0,1,552.0479
2024-05-13,972.0,972.0,0,0.0,972.0,1,552.0479
2024-05-20,906.0,906.0,0,0.0,906.0,1,552.0479
2024-05-27,1005.0,1005.0,0,685.0881357196333,319.9118642803667,0,552.0479
2024-06-03,970.0,970.0,0,1786.1343666295406,816.1343666295406,1,552.0479
2024-06-10,947.0,947.0,0,2741.7881503731073,1794.7881503731073,1,552.0479
2024-06-17,1045.0,1045.0,0,3554.9301223840494,2509.9301223840494,1,552.0479
2024-06-24,1085.0,1085.0,0,4143.969236481935,3058.969236481935,1,552.0479
2024-07-01,962.0,962.0,0,3901.991866582387,2939.991866582387,1,552.0479
2024-07-08,1345.0,1345.0,0,3715.289941339424,2370.289941339424,1,552.0479
2024-07-15,1378.0,13208.775482452564,1,3057.6733415723156,10151.102140880248,1,552.0479
2024-07-22,1261.0,1261.0,0,3287.22077586889,2026.22077586889,1,552.0479
2024-07-29,984.0,984.0,0,2150.444698866687,1166.4446988666868,1,552.0479
2024-08-05,922.0,17533.156653561782,1,1643.5275542339268,15889.629099327856,1,552.0479
2024-08-12,871.0,871.0,0,2934.1565211199495,2063.1565211199495,1,552.0479
2024-08-19,942.0,942.0,0,3256.729350384121,2314.729350384121,1,552.0479
2024-08-26,974.0,974.0,0,3716.1218308794278,2742.1218308794278,1,552.0479
2024-09-02,940.0,940.0,0,4003.7801714145953,3063.7801714145953,1,552.0479
2024-09-09,912.0,912.0,0,4040.5364239704595,3128.5364239704595,1,552.0479
2024-09-16,957.0,957.0,0,3870.4622783310715,2913.4622783310715,1,552.0479
2024-09-23,922.0,922.0,0,3379.4244704774583,2457.4244704774583,1,552.0479
2024-09-30,965.0,965.0,0,2771.7263287528003,1806.7263287528003,1,552.0479
2024-10-07,973.0,973.0,0,2041.3734653195415,1068.3734653195415,1,552.0479
2024-10-14,827.0,827.0,0,1355.7543664682173,528.7543664682173,0,552.0479
2024-10-21,945.0,945.0,0,899.4033205395933,45.596679460406676,0,552.0479
2024-10-28,709.0,709.0,0,593.9187696066606,115.08123039333941,0,552.0479
2024-11-04,941.0,941.0,0,446.7269705599389,494.2730294400611,0,552.0479
2024-11-11,995.0,995.0,0,350.27153803893896,644.728461961061,1,552.0479
2024-11-18,892.0,892.0,0,16.23220734243506,875.767792657565,1,552.0479
2024-11-25,940.0,940.0,0,0.0,940.0,1,552.0479
2024-12-02,899.0,899.0,0,0.0,899.0,1,552.0479
2024-12-09,906.0,906.0,0,0.0,906.0,1,552.0479
2024-12-16,845.0,845.0,0,0.0,845.0,1,552.0479
2024-12-23,871.0,871.0,0,0.0,871.0,1,552.0479
