ds,y_clean,y_observed,anomaly_truth,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,0,0.0,99.0,0,552.0479
2023-05-29,84.0,84.0,0,0.0,84.0,0,552.0479
2023-06-05,93.0,93.0,0,1086.2550922635783,993.2550922635783,1,552.0479
2023-06-12,110.0,110.0,0,2298.1933075538486,2188.1933075538486,1,552.0479
2023-06-19,68.0,68.0,0,3046.9362254624148,2978.9362254624148,1,552.0479
2023-06-26,57.0,57.0,0,3077.7788853239654,3020.7788853239654,1,552.0479
2023-07-03,71.0,71.0,0,2724.585065219854,2653.585065219854,1,552.0479
2023-07-10,73.0,73.0,0,1846.4172837906146,1773.4172837906146,1,552.0479
2023-07-17,75.0,75.0,0,1375.138130003386,1300.138130003386,1,552.0479
2023-07-24,50.0,50.0,0,868.3723378177433,818.3723378177433,1,552.0479
2023-07-31,55.0,55.0,0,440.1465389250973,385.1465389250973,0,552.0479
2023-08-07,65.0,65.0,0,360.2220073252322,295.2220073252322,0,552.0479
2023-08-14,76.0,76.0,0,551.882521430907,475.882521430907,0,552.0479
2023-08-21,68.0,68.0,0,1082.512572863122,1014.5125728631219,1,552.0479
2023-08-28,43.0,43.0,0,1930.251195170684,1887.251195170684,1,552.0479
2023-09-04,63.0,63.0,0,2376.7908722198636,2313.7908722198636,1,552.0479
2023-09-11,52.0,52.0,0,2209.660168285979,2157.660168285979,1,552.0479
2023-09-18,52.0,52.0,0,2168.0131464905394,2116.0131464905394,1,552.0479
2023-09-25,42.0,42.0,0,1184.7628657956311,1142.7628657956311,1,552.0479
2023-10-02,52.0,52.0,0,479.89922366085875,427.89922366085875,0,552.0479
2023-10-09,45.0,45.0,0,0.0,45.0,0,552.0479
2023-10-16,64.0,64.0,0,0.0,64.0,0,552.0479
2023-10-23,44.0,44.0,0,0.0,44.0,0,552.0479
2023-10-30,63.0,63.0,0,0.0,63.0,0,552.0479
2023-11-06,59.0,59.0,0,0.0,59.0,0,552.0479
2023-11-13,129.0,129.0,0,0.0,129.0,0,552.0479
2023-11-20,99.0,99.0,0,0.0,99.0,0,552.0479
2023-11-27,99.0,99.0,0,0.0,99.0,0,552.0479
2023-12-04,103.0,103.0,0,0.0,103.0,0,552.0479
2023-12-11,88.0,88.0,0,0.0,88.0,0,552.0479
2023-12-18,115.0,115.0,0,0.0,115.0,0,552.0479
2023-12-25,101.0,101.0,0,0.0,101.0,0,552.0479
2024-01-01,31.0,31.0,0,0.0,31.0,0,552.0479
2024-01-08,82.0,82.0,0,0.0,82.0,0,552.0479
2024-01-15,70.0,70.0,0,0.0,70.0,0,552.0479
2024-01-22,94.0,94.0,0,0.0,94.0,0,552.0479
2024-01-29,96.0,96.0,0,0.0,96.0,0,552.0479
2024-02-05,100.0,100.0,0,0.0,100.0,0,552.0479
2024-02-12,127.0,127.0,0,0.0,127.0,0,552.0479
2024-02-19,155.0,155.0,0,0.0,155.0,0,552.0479
2024-02-26,75.0,75.0,0,0.0,75.0,0,552.0479
2024-03-04,80.0,80.0,0,0.0,80.0,0,552.0479
2024-03-11,507.0,507.0,0,0.0,507.0,0,552.0479
2024-03-18,742.0,742.0,0,0.0,742.0,1,552.0479
2024-03-25,747.0,747.0,0,0.0,747.0,1,552.0479
2024-04-01,828.0,828.0,0,0.0,828.0,1,552.0479
2024-04-08,870.0,870.0,0,0.0,870.0,1,552.0479
2024-04-15,862.0,862.0,0,0.0,862.0,1,552.0479
2024-04-22,854.0,854.0,0,0.0,854.0,1,552.0479
2024-04-29,867.0,867.0,0,0.0,867.0,1,552.0479
2024-05-06,806.0,806.0,0,0.0,806.0,1,552.0479
2024-05-13,972.0,972.0,0,0.0,972.0,1,552.0479
2024-05-20,906.0,906.0,0,0.0,906.0,1,552.0479
2024-05-27,1005.0,1005.0,0,99.61551540126571,905.3844845987343,1,552.0479
2024-06-03,970.0,970.0,0,1274.5875357773155,304.58753577731545,0,552.0479
2024-06-10,947.0,947.0,0,2335.275330224663,1388.2753302246629,1,552.0479
2024-06-17,1045.0,1045.0,0,3145.290559929702,2100.290559929702,1,552.0479
2024-06-24,1085.0,1085.0,0,3447.3915588634186,2362.3915588634186,1,552.0479
2024-07-01,962.0,962.0,0,3031.9579917686574,2069.9579917686574,1,552.0479
2024-07-08,1345.0,1345.0,0,2520.8570004252024,1175.8570004252024,1,552.0479
2024-07-15,1378.0,1378.0,0,2150.021836017453,772.0218360174531,1,552.0479
2024-07-22,1261.0,1261.0,0,1719.3861834430643,458.3861834430643,0,552.0479
2024-07-29,984.0,984.0,0,1403.9916777662631,419.99167776626314,0,552.0479
2024-08-05,922.0,922.0,0,1160.7193748905092,238.71937489050924,0,552.0479
2024-08-12,871.0,871.0,0,1343.785628398812,472.7856283988119,0,552.0479
2024-08-19,942.0,942.0,0,1833.0208833916024,891.0208833916024,1,552.0479
2024-08-26,974.0,974.0,0,2735.7606075814365,1761.7606075814365,1,552.0479
2024-09-02,940.0,940.0,0,3066.7830061471295,2126.7830061471295,1,552.0479
2024-09-09,912.0,912.0,0,3205.521257520602,2293.521257520602,1,552.0479
2024-09-16,957.0,957.0,0,2875.6346380492996,1918.6346380492996,1,552.0479
2024-09-23,922.0,922.0,0,2255.9871758355775,1333.9871758355775,1,552.0479
2024-09-30,965.0,965.0,0,1812.388899395741,847.388899395741,1,552.0479
2024-10-07,973.0,973.0,0,1075.3891376704505,102.38913767045051,0,552.0479
2024-10-14,827.0,827.0,0,461.2242830625612,365.7757169374388,0,552.0479
2024-10-21,945.0,945.0,0,2.8097928581029237,942.1902071418971,1,552.0479
2024-10-28,709.0,709.0,0,0.0,709.0,1,552.0479
2024-11-04,941.0,941.0,0,0.0,941.0,1,552.0479
2024-11-11,995.0,995.0,0,0.0,995.0,1,552.0479
2024-11-18,892.0,892.0,0,0.0,892.0,1,552.0479
2024-11-25,940.0,940.0,0,0.0,940.0,1,552.0479
2024-12-02,899.0,899.0,0,0.0,899.0,1,552.0479
2024-12-09,906.0,906.0,0,0.0,906.0,1,552.0479
2024-12-16,845.0,845.0,0,0.0,845.0,1,552.0479
2024-12-23,871.0,871.0,0,0.0,871.0,1,552.0479
