ds,y_clean,y_observed,anomaly_truth,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,0,133.0,34.0,0,1094.30885
2023-05-29,84.0,84.0,0,99.0,15.0,0,1094.30885
2023-06-05,93.0,93.0,0,84.0,9.0,0,1094.30885
2023-06-12,110.0,110.0,0,93.0,17.0,0,1094.30885
2023-06-19,68.0,68.0,0,110.0,42.0,0,1094.30885
2023-06-26,57.0,57.0,0,68.0,11.0,0,1094.30885
2023-07-03,71.0,71.0,0,57.0,14.0,0,1094.30885
2023-07-10,73.0,12052.371722838758,1,71.0,11981.371722838758,1,1094.30885
2023-07-17,75.0,75.0,0,12052.371722838758,11977.371722838758,1,1094.30885
2023-07-24,50.0,50.0,0,75.0,25.0,0,1094.30885
2023-07-31,55.0,55.0,0,50.0,5.0,0,1094.30885
2023-08-07,65.0,65.0,0,55.0,10.0,0,1094.30885
2023-08-14,76.0,76.0,0,65.0,11.0,0,1094.30885
2023-08-21,68.0,68.0,0,76.0,8.0,0,1094.30885
2023-08-28,43.0,43.0,0,68.0,25.0,0,1094.30885
2023-09-04,63.0,63.0,0,43.0,20.0,0,1094.30885
2023-09-11,52.0,52.0,0,63.0,11.0,0,1094.30885
2023-09-18,52.0,52.0,0,52.0,0.0,0,1094.30885
2023-09-25,42.0,42.0,0,52.0,10.0,0,1094.30885
2023-10-02,52.0,52.0,0,42.0,10.0,0,1094.30885
2023-10-09,45.0,45.0,0,52.0,7.0,0,1094.30885
2023-10-16,64.0,64.0,0,45.0,19.0,0,1094.30885
2023-10-23,44.0,44.0,0,64.0,20.0,0,1094.30885
2023-10-30,63.0,63.0,0,44.0,19.0,0,1094.30885
2023-11-06,59.0,59.0,0,63.0,4.0,0,1094.30885
2023-11-13,129.0,129.0,0,59.0,70.0,0,1094.30885
2023-11-20,99.0,99.0,0,129.0,30.0,0,1094.30885
2023-11-27,99.0,99.0,0,99.0,0.0,0,1094.30885
2023-12-04,103.0,103.0,0,99.0,4.0,0,1094.30885
2023-12-11,88.0,88.0,0,103.0,15.0,0,1094.30885
2023-12-18,115.0,115.0,0,88.0,27.0,0,1094.30885
2023-12-25,101.0,101.0,0,115.0,14.0,0,1094.30885
2024-01-01,31.0,31.0,0,101.0,70.0,0,1094.30885
2024-01-08,82.0,82.0,0,31.0,51.0,0,1094.30885
