ds,y_clean,y_observed,anomaly_truth,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,0,324.0,225.0,0,16678.5766
2023-05-29,84.0,84.0,0,346.0,262.0,0,16678.5766
2023-06-05,93.0,93.0,0,393.0,300.0,0,16678.5766
2023-06-12,110.0,110.0,0,329.0,219.0,0,16678.5766
2023-06-19,68.0,68.0,0,269.0,201.0,0,16678.5766
2023-06-26,57.0,57.0,0,318.0,261.0,0,16678.5766
2023-07-03,71.0,71.0,0,164.0,93.0,0,16678.5766
2023-07-10,73.0,73.0,0,194.0,121.0,0,16678.5766
2023-07-17,75.0,75.0,0,219.0,144.0,0,16678.5766
2023-07-24,50.0,50.0,0,150.0,100.0,0,16678.5766
2023-07-31,55.0,55.0,0,209.0,154.0,0,16678.5766
2023-08-07,65.0,65.0,0,242.0,177.0,0,16678.5766
2023-08-14,76.0,76.0,0,309.0,233.0,0,16678.5766
2023-08-21,68.0,68.0,0,294.0,226.0,0,16678.5766
2023-08-28,43.0,43.0,0,262.0,219.0,0,16678.5766
2023-09-04,63.0,63.0,0,266.0,203.0,0,16678.5766
2023-09-11,52.0,52.0,0,269.0,217.0,0,16678.5766
2023-09-18,52.0,52.0,0,274.0,222.0,0,16678.5766
2023-09-25,42.0,42.0,0,235.0,193.0,0,16678.5766
2023-10-02,52.0,52.0,0,215.0,163.0,0,16678.5766
2023-10-09,45.0,45.0,0,218.0,173.0,0,16678.5766
2023-10-16,64.0,64.0,0,215.0,151.0,0,16678.5766
2023-10-23,44.0,44.0,0,176.0,132.0,0,16678.5766
2023-10-30,63.0,63.0,0,178.0,115.0,0,16678.5766
2023-11-06,59.0,59.0,0,204.0,145.0,0,16678.5766
2023-11-13,129.0,129.0,0,209.0,80.0,0,16678.5766
2023-11-20,99.0,99.0,0,141.0,42.0,0,16678.5766
2023-11-27,99.0,99.0,0,156.0,57.0,0,16678.5766
2023-12-04,103.0,103.0,0,140.0,37.0,0,16678.5766
2023-12-11,88.0,88.0,0,184.0,96.0,0,16678.5766
2023-12-18,115.0,115.0,0,98.0,17.0,0,16678.5766
2023-12-25,101.0,101.0,0,88.0,13.0,0,16678.5766
2024-01-01,31.0,31.0,0,152.0,121.0,0,16678.5766
2024-01-08,82.0,82.0,0,186.0,104.0,0,16678.5766
2024-01-15,70.0,70.0,0,152.0,82.0,0,16678.5766
