ds,y_clean,y_observed,anomaly_truth,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,0,1.943308537727429,0.008358537727429116,0,0.3432247549299796
2024-09-30,1.90515,1.90515,0,1.924692788272504,0.019542788272504108,0,0.3432247549299796
2024-10-07,2.02014,2.02014,0,1.886786643091728,0.1333533569082721,0,0.3432247549299796
2024-10-14,2.07037,2.07037,0,2.1055930557859606,0.03522305578596052,0,0.3432247549299796
2024-10-21,2.22044,2.22044,0,2.0841346476970193,0.1363053523029807,0,0.3432247549299796
2024-10-28,2.31725,2.31725,0,2.3223231014426533,0.005073101442653272,0,0.3432247549299796
2024-11-04,2.4719,2.4719,0,2.3597461200009304,0.11215387999906978,0,0.3432247549299796
2024-11-11,2.6917,2.6917,0,2.569871000015968,0.12182899998403185,0,0.3432247549299796
2024-11-18,2.88949,2.88949,0,2.821850830790882,0.06763916920911806,0,0.3432247549299796
2024-11-25,3.18283,3.18283,0,2.9963445438612775,0.18648545613872258,0,0.3432247549299796
2024-12-02,3.318,3.318,0,3.363239192499341,0.04523919249934094,0,0.3432247549299796
2024-12-09,3.78793,3.78793,0,3.3687996156796873,0.41913038432031247,1,0.3432247549299796
2024-12-16,4.94489,4.94489,1,4.106109386836035,0.8387806131639648,1,0.3432247549299796
2024-12-23,6.74349,6.74349,1,5.707706251929227,1.0357837480707737,1,0.3432247549299796
2024-12-30,6.25398,6.25398,1,7.963795378442105,1.709815378442105,1,0.3432247549299796
2025-01-06,5.30512,5.30512,1,5.620641124861792,0.3155211248617924,0,0.3432247549299796
2025-01-13,5.74558,5.74558,1,4.8789302311116804,0.8666497688883199,1,0.3432247549299796
2025-01-20,6.98693,6.98693,1,6.19229779622602,0.7946322037739799,1,0.3432247549299796
2025-01-27,7.79904,7.79904,1,7.6773884471460745,0.12165155285392526,0,0.3432247549299796
2025-02-03,7.84378,7.84378,1,8.088728096995414,0.2449480969954143,0,0.3432247549299796
2025-02-10,6.93692,6.93692,1,7.752679053180971,0.8157590531809715,1,0.3432247549299796
2025-02-17,5.90072,5.90072,1,6.320388068999264,0.4196680689992647,1,0.3432247549299796
2025-02-24,4.87406,4.87406,1,5.4099060285688925,0.5358460285688924,1,0.3432247549299796
2025-03-03,4.26679,4.26679,0,4.314468711639137,0.047678711639136395,0,0.3432247549299796
2025-03-10,3.81006,3.81006,0,4.044483527159329,0.23442352715932913,0,0.3432247549299796
2025-03-17,3.25232,3.25232,0,3.557677824674583,0.3053578246745827,0,0.3432247549299796
2025-03-24,2.89999,2.89999,0,2.9326639621252544,0.03267396212525453,0,0.3432247549299796
2025-03-31,2.56142,2.56142,0,2.7643905868367034,0.20297058683670333,0,0.3432247549299796
2025-04-07,2.41001,2.41001,0,2.3590249852364287,0.050985014763571535,0,0.3432247549299796
2025-04-14,2.26907,2.26907,0,2.378157483108801,0.10908748310880068,0,0.3432247549299796
2025-04-21,2.16609,2.16609,0,2.174645846383396,0.008555846383396126,0,0.3432247549299796
2025-04-28,1.99847,1.99847,0,2.126432380285454,0.12796238028545415,0,0.3432247549299796
2025-05-05,1.89628,1.89628,0,1.8867723413585837,0.009507658641416228,0,0.3432247549299796
2025-05-12,1.86362,1.86362,0,1.8642523981309471,0.000632398130947065,0,0.3432247549299796
2025-05-19,1.81452,1.81452,0,1.8518713227040713,0.03735132270407138,0,0.3432247549299796
2025-05-26,1.82848,1.82848,0,1.7818449093263231,0.04663509067367699,0,0.3432247549299796
2025-06-02,1.60298,1.60298,0,1.8526231907040065,0.24964319070400642,0,0.3432247549299796
2025-06-09,1.4048,1.4048,0,1.420851313367692,0.016051313367692055,0,0.3432247549299796
2025-06-16,1.31933,1.31933,0,1.3284874993320115,0.009157499332011598,0,0.3432247549299796
2025-06-23,1.17791,1.17791,0,1.2854885188076055,0.1075785188076055,0,0.3432247549299796
2025-06-30,1.10483,1.10483,0,1.083803867878212,0.021026132121787944,0,0.3432247549299796
2025-07-07,1.15324,1.15324,0,1.0877693836766653,0.06547061632333473,0,0.3432247549299796
2025-07-14,1.05532,1.05532,0,1.197248143013281,0.14192814301328105,0,0.3432247549299796
2025-07-21,1.03084,1.03084,0,0.962405997846771,0.06843400215322892,0,0.3432247549299796
2025-07-28,1.05587,1.05587,0,1.0504192365155365,0.0054507634844636055,0,0.3432247549299796
2025-08-04,1.14899,1.14899,0,1.0669011673916111,0.08208883260838884,0,0.3432247549299796
2025-08-11,1.21036,1.21036,0,1.215504217690678,0.005144217690677966,0,0.3432247549299796
2025-08-18,1.443,1.443,0,1.2298053457987206,0.21319465420127948,0,0.3432247549299796
2025-08-25,1.78127,1.78127,0,1.6125203061229205,0.1687496938770794,0,0.3432247549299796
2025-09-01,1.78106,1.78106,0,1.9701039225644017,0.1890439225644016,0,0.3432247549299796
2025-09-08,1.73451,1.73451,0,1.703179955459458,0.031330044540542,0,0.3432247549299796
2025-09-15,1.67932,1.67932,0,1.7311116166385112,0.051791616638511284,0,0.3432247549299796
