ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.15666091442108154,2.1263144407066648,0.1913644407066648,0,0.8498749342270195
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.1133510172367096,2.183421247388938,0.27827124738893794,0,0.8498749342270195
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.0911237820982933,2.212729246314158,0.19258924631415786,0,0.8498749342270195
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.04767795652151108,2.2700152830785294,0.19964528307852936,0,0.8498749342270195
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.0017771236598491669,2.3305384004072893,0.11009840040728935,0,0.8498749342270195
2024-10-28,2.31725,2.31725,-0.011855068633843,0,0.07175105810165405,2.427489904209713,0.11023990420971286,0,0.8498749342270195
2024-11-04,2.4719,2.4719,0.1054317486247068,0,0.1560066044330597,2.5385861087509958,0.06668610875099557,0,0.8498749342270195
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.26341789960861206,2.6802146155786737,0.011485384421326295,0,0.8498749342270195
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.403936505317688,2.865497180839217,0.023992819160782997,0,0.8498749342270195
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.5506471991539001,3.058944401354669,0.12388559864533111,0,0.8498749342270195
2024-12-02,3.318,3.318,0.7471153961026178,0,0.7053162455558777,3.2628852071942287,0.05511479280577136,0,0.8498749342270195
2024-12-09,3.78793,3.78793,1.1035110898259302,0,0.840327799320221,3.440906380227071,0.3470236197729286,0,0.8498749342270195
2024-12-16,4.94489,4.94489,1.980951478415984,1,0.9804419279098511,3.625655617122292,1.319234382877708,1,0.8498749342270195
2024-12-23,6.74349,6.74349,3.345012710367019,1,1.222135066986084,3.9443431289143707,2.7991468710856298,1,0.8498749342270195
2024-12-30,6.25398,6.25398,2.9737675120725946,1,1.5638577938079834,4.394925904867005,1.8590540951329952,1,0.8498749342270195
